Sex,Length,Diameter,Height,Whole.weight,Shucked.weight,Viscera.weight,Shell.weight,outlier
1.383784,0.38,0.285,0.09,0.2305,0.1005,0.039,0.0775,no
1.383784,0.275,0.205,0.07,0.1055,0.495,0.019,0.0315,no
0.846939,0.6,0.41,0.145,0.939,0.4475,0.196,0.268,no
1.383784,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,no
0.846939,0.6,0.45,0.145,0.877,0.4325,0.155,0.24,no
1.137417,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,no
0.846939,0.72,0.57,0.2,1.8275,0.919,0.366,0.485,no
0.846939,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225,no
1.137417,0.605,0.455,0.145,0.862,0.334,0.1985,0.3,no
1.383784,0.395,0.3,0.09,0.279,0.134,0.049,0.075,no
0.846939,0.635,0.495,0.17,1.3695,0.657,0.3055,0.365,no
0.846939,0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725,no
0.846939,0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175,no
1.383784,0.57,0.445,0.155,0.867,0.3705,0.1705,0.28,no
0.846939,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,no
1.383784,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09,no
1.383784,0.485,0.365,0.105,0.5205,0.195,0.123,0.182,no
1.383784,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,no
1.383784,0.36,0.27,0.095,0.2,0.073,0.056,0.061,no
1.383784,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12,no
1.137417,0.695,0.55,0.16,1.6365,0.694,0.3005,0.44,yes
1.383784,0.35,0.26,0.085,0.174,0.0705,0.0345,0.06,no
1.137417,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,no
1.137417,0.575,0.445,0.14,0.941,0.3845,0.252,0.285,no
1.383784,0.365,0.275,0.135,0.24,0.108,0.0445,0.0735,no
1.383784,0.5,0.375,0.12,0.542,0.215,0.116,0.17,no
1.383784,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,no
1.137417,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,no
0.846939,0.425,0.325,0.1,0.3295,0.1365,0.0725,0.11,no
0.846939,0.54,0.415,0.145,0.74,0.2635,0.168,0.245,yes
1.137417,0.55,0.425,0.145,0.797,0.297,0.15,0.265,no
0.846939,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,no
1.137417,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,no
1.137417,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,no
1.383784,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,no
1.383784,0.33,0.255,0.095,0.172,0.066,0.0255,0.06,no
1.383784,0.435,0.335,0.095,0.298,0.109,0.058,0.115,no
1.137417,0.47,0.36,0.11,0.4965,0.237,0.127,0.13,no
0.846939,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345,no
1.383784,0.235,0.175,0.065,0.0615,0.0205,0.02,0.019,no
1.137417,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315,no
1.137417,0.525,0.4,0.135,0.714,0.318,0.138,0.208,no
0.846939,0.66,0.525,0.18,1.478,0.5815,0.381,0.372,no
0.846939,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165,no
1.383784,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,no
1.137417,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,no
0.846939,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,no
1.137417,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,yes
1.383784,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,no
1.137417,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,no
1.137417,0.595,0.465,0.145,0.7955,0.3425,0.1795,0.2425,no
1.383784,0.48,0.37,0.12,0.536,0.251,0.114,0.15,no
0.846939,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,no
0.846939,0.485,0.39,0.12,0.599,0.251,0.1345,0.169,no
0.846939,0.715,0.535,0.19,1.6755,0.889,0.313,0.42,no
1.137417,0.525,0.41,0.115,0.7745,0.416,0.163,0.18,no
1.137417,0.655,0.455,0.17,1.275,0.583,0.303,0.333,no
0.846939,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,no
0.846939,0.655,0.52,0.165,1.4095,0.586,0.291,0.405,no
1.383784,0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05,no
1.383784,0.5,0.375,0.12,0.529,0.2235,0.123,0.16,no
0.846939,0.575,0.455,0.135,0.907,0.4245,0.197,0.26,no
0.846939,0.645,0.505,0.15,1.1605,0.519,0.2615,0.335,no
0.846939,0.28,0.21,0.08,0.1085,0.041,0.0265,0.0345,no
0.846939,0.645,0.51,0.16,1.33,0.6665,0.309,0.317,no
1.383784,0.48,0.35,0.105,0.635,0.352,0.127,0.135,no
1.383784,0.455,0.34,0.115,0.486,0.261,0.0655,0.1315,no
1.383784,0.24,0.185,0.06,0.0655,0.0295,0.0005,0.02,no
1.383784,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,no
0.846939,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,no
1.383784,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055,no
1.383784,0.37,0.275,0.1,0.22,0.094,0.045,0.065,no
0.846939,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,no
0.846939,0.585,0.465,0.16,0.9555,0.4595,0.236,0.265,no
0.846939,0.66,0.505,0.165,1.374,0.589,0.351,0.345,no
1.383784,0.475,0.36,0.11,0.492,0.211,0.11,0.15,no
1.137417,0.62,0.51,0.175,1.2705,0.5415,0.323,0.3225,no
0.846939,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,no
1.383784,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,no
1.383784,0.365,0.275,0.085,0.223,0.098,0.0375,0.075,no
1.383784,0.52,0.425,0.17,0.6805,0.28,0.174,0.195,no
0.846939,0.595,0.45,0.145,0.959,0.463,0.2065,0.2535,no
1.383784,0.49,0.4,0.135,0.624,0.3035,0.1285,0.169,no
1.383784,0.46,0.36,0.1,0.4635,0.2325,0.093,0.115,no
1.383784,0.48,0.35,0.1,0.519,0.2365,0.1275,0.126,no
0.846939,0.635,0.5,0.18,1.2915,0.594,0.2695,0.37,no
1.383784,0.505,0.405,0.13,0.6015,0.3015,0.11,0.18,no
0.846939,0.69,0.53,0.19,1.5955,0.678,0.331,0.48,no
1.137417,0.53,0.425,0.15,0.8495,0.328,0.232,0.202,no
1.383784,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15,no
0.846939,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,no
0.846939,0.355,0.29,0.09,0.3275,0.134,0.086,0.09,no
1.383784,0.41,0.32,0.095,0.2905,0.141,0.063,0.073,no
1.383784,0.515,0.375,0.14,0.6505,0.2495,0.141,0.2215,no
1.383784,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,no
1.137417,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,no
1.137417,0.705,0.535,0.22,1.866,0.929,0.3835,0.4395,no
0.846939,0.465,0.36,0.11,0.4955,0.2665,0.085,0.121,no
0.846939,0.615,0.5,0.17,1.054,0.4845,0.228,0.295,no
0.846939,0.595,0.49,0.185,1.185,0.482,0.2015,0.361,no
1.383784,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25,no
1.383784,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07,no
1.137417,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,no
1.137417,0.63,0.475,0.155,1.0005,0.452,0.252,0.265,no
1.383784,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,no
1.383784,0.39,0.3,0.105,0.259,0.0955,0.038,0.085,no
0.846939,0.585,0.465,0.15,0.98,0.4315,0.2545,0.247,no
1.137417,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225,no
1.137417,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,no
1.383784,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315,no
0.846939,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,no
0.846939,0.37,0.29,0.09,0.241,0.11,0.045,0.069,no
0.846939,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,no
0.846939,0.715,0.545,0.18,1.7405,0.871,0.347,0.449,no
0.846939,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,no
0.846939,0.59,0.46,0.145,0.929,0.38,0.24,0.255,no
1.383784,0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095,no
0.846939,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,no
1.137417,0.53,0.42,0.135,0.677,0.2565,0.1415,0.21,no
1.383784,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,no
0.846939,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16,no
1.137417,0.5,0.395,0.15,0.7145,0.3235,0.173,0.195,no
1.383784,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,no
1.383784,0.4,0.31,0.115,0.314,0.1545,0.0595,0.087,no
0.846939,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955,no
1.383784,0.315,0.21,0.06,0.125,0.06,0.0375,0.035,no
1.383784,0.44,0.35,0.125,0.456,0.21,0.0955,0.131,no
1.383784,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,no
0.846939,0.54,0.455,0.14,0.972,0.419,0.255,0.269,no
0.846939,0.57,0.44,0.175,0.9415,0.3805,0.2285,0.283,no
0.846939,0.63,0.5,0.185,1.362,0.5785,0.3125,0.384,no
1.137417,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595,no
1.383784,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135,no
1.137417,0.545,0.43,0.14,0.832,0.4355,0.17,0.201,no
1.383784,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,no
1.383784,0.59,0.445,0.135,0.7715,0.328,0.1745,0.23,no
1.383784,0.545,0.425,0.14,0.8145,0.305,0.231,0.244,no
1.383784,0.495,0.38,0.145,0.5,0.205,0.148,0.1505,no
0.846939,0.47,0.385,0.135,0.5895,0.2765,0.12,0.17,no
1.383784,0.5,0.375,0.145,0.5795,0.239,0.1375,0.185,no
1.383784,0.57,0.435,0.17,0.848,0.4,0.166,0.25,no
1.383784,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,no
1.383784,0.44,0.34,0.12,0.438,0.2115,0.083,0.12,no
1.383784,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,no
1.383784,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,no
1.383784,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,no
1.383784,0.435,0.345,0.12,0.4475,0.221,0.112,0.125,no
1.137417,0.555,0.425,0.14,0.963,0.44,0.224,0.24,no
1.383784,0.525,0.4,0.14,0.6055,0.2605,0.108,0.21,no
1.383784,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,no
1.383784,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09,no
1.137417,0.605,0.47,0.155,0.974,0.393,0.224,0.3345,no
1.137417,0.53,0.395,0.145,0.775,0.308,0.169,0.255,no
1.137417,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146,no
1.383784,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,no
1.137417,0.665,0.53,0.18,1.491,0.6345,0.342,0.435,no
1.383784,0.22,0.16,0.05,0.049,0.0215,0.01,0.015,no
1.383784,0.57,0.425,0.14,0.7655,0.331,0.14,0.24,no
1.137417,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41,yes
1.137417,0.655,0.505,0.165,1.367,0.5835,0.3515,0.396,no
0.846939,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,no
1.383784,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,no
1.383784,0.355,0.26,0.09,0.1925,0.077,0.038,0.065,no
1.383784,0.435,0.355,0.125,0.4075,0.1535,0.074,0.165,no
1.137417,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,yes
1.383784,0.19,0.13,0.045,0.0265,0.009,0.005,0.009,no
1.383784,0.53,0.4,0.125,0.617,0.279,0.127,0.19,no
0.846939,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315,no
0.846939,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132,no
0.846939,0.59,0.455,0.155,0.8855,0.388,0.188,0.275,no
1.137417,0.5,0.4,0.14,0.6615,0.2565,0.1755,0.22,no
0.846939,0.52,0.425,0.125,0.79,0.372,0.205,0.19,no
1.383784,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,no
0.846939,0.535,0.435,0.15,0.717,0.3475,0.1445,0.194,no
0.846939,0.52,0.38,0.135,0.5825,0.2505,0.1565,0.175,no
0.846939,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,no
1.383784,0.54,0.415,0.155,0.702,0.322,0.167,0.19,no
1.383784,0.365,0.295,0.095,0.25,0.1075,0.0545,0.08,no
1.383784,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041,no
1.383784,0.385,0.29,0.1,0.2575,0.1,0.061,0.086,no
