feature_0,feature_1,feature_2,feature_3,feature_4,anomaly
0.48481147761407606,0.3122289395840794,0.6320502475440536,0.12695199247708688,0.7179858889926116,1.0
0.11420658225615876,0.3522917743333215,0.8947204159670149,0.5711997787845545,0.9781034874510538,1.0
0.41372382822863074,0.35227359709153105,0.6588199832056943,0.15197879334760123,0.18978098041334668,1.0
0.8485211458823178,0.8075317147720205,0.38833536460474083,0.09354069498468776,0.20709690810591352,1.0
0.8729628794404147,0.6883065822791569,0.7149490648268816,0.8405332701989551,0.40615576141173715,1.0
0.8793102654035755,0.6121402545255649,0.17819496342630747,0.8913973721580114,0.05683787430328091,1.0
0.45828492164947643,0.749041164215412,0.16373256556321203,0.7549016728112156,0.9381704902116144,1.0
0.6511705916389836,0.3197722907530076,0.6573273927589893,0.0990401360787696,0.1011146241207409,1.0
0.045931941966037115,0.15948036610574745,0.139905510532647,0.7344236534802385,0.20935611609060922,1.0
0.35132025828825675,0.9522008467486407,0.8583423942862977,0.5106352293032642,0.5231396092842403,1.0
0.6561952122404744,0.8159156633413593,0.036169542039259484,0.8243298759922831,0.8740471352555262,1.0
0.5754914039391584,0.7268175643374505,0.8237767744708199,0.5699640527019778,0.05848396007345158,1.0
0.3910469023545846,0.13392535108479842,0.25188725687700797,0.2850418301335489,0.09604228976646323,1.0
0.015085815541130865,0.5342478865826243,0.5437549191884118,0.6946642152259033,0.5242078216696207,1.0
0.3799947379507511,0.2764664207571502,0.9527957245716264,0.3469016203957044,0.36971081480000934,1.0
0.8780495309755456,0.9258555077509828,0.9137101563814733,0.1681293227807612,0.6628453946189438,1.0
0.38107675687619813,0.46479132918506716,0.9556414638895377,0.8859402338642693,0.2927776927942952,1.0
0.09437010285141845,0.8500622147785183,0.6694905657173831,0.35073515014525136,0.4250103053557259,1.0
0.15963528850522812,0.32222658216125655,0.2650283727836853,0.14124281832710628,0.2865829758552688,1.0
0.09773349606046389,0.7590688991237082,0.8058379324104991,0.3939155682595916,0.04847617885467159,1.0
0.6549674599989462,0.5645015203891112,0.5799923171080671,0.7823191415430816,0.5645794801590532,1.0
0.8474249333038741,0.15741696597300514,0.3049749623891981,0.6147446417360571,0.5069466717461493,1.0
0.05415323112774484,0.4286551562259272,0.3907638225199511,0.042671535777836445,0.871018089664406,1.0
0.3340422631545581,0.1250995545637016,0.9657100291909493,0.1844296881467301,0.04398791636904753,1.0
0.07213502662692362,0.6758440856675476,0.8291416015501066,0.5595658229055783,0.11050031075990441,1.0
0.04172999217050377,0.7815686033564699,0.4850288464531346,0.3789914393565975,0.2246149978134564,1.0
0.8912135490555588,0.9569419183761024,0.48535819685889514,0.2753670258538562,0.06036820184581304,1.0
0.33651881964212116,0.8936567108129057,0.5893399204543904,0.29628045187505203,0.7276480580807287,1.0
0.7128101887322732,0.3321252598368635,0.010304433053719309,0.17455380792420994,0.2944205737643183,1.0
0.8683695991328997,0.9556137036937936,0.22618534696883452,0.9511296670008416,0.06526115993142079,1.0
0.8029115188836273,0.47064158196441486,0.8826256329599332,0.8721558044620904,0.7885801073280526,1.0
0.7527586086461748,0.4394689685326366,0.7615991035421433,0.887120961261722,0.764413313954267,1.0
0.17821391023365885,0.8624907843416583,0.03495860030438458,0.2882891052146248,0.051807801655824326,1.0
0.2588408843693396,0.2081113955365198,0.8059696878768657,0.7496447412816649,0.07212593447677695,1.0
0.9076641032331758,0.6189661156789636,0.5462668832165737,0.7998789949377061,0.3444668526778626,1.0
0.3535224306129584,0.570898323516487,0.35288939215378423,0.15986056185267317,0.09698281126253783,1.0
0.45509935829841763,0.4030052933189717,0.9451706280801115,0.7029431272640598,0.4537640208681075,1.0
0.3930151093879499,0.2885078172627945,0.01370740443598828,0.9578916056843794,0.15201376858860038,-1.0
0.7096906931189314,0.8151476499692928,0.4423184070238453,0.7130824274638731,0.9961962489921365,1.0
0.8324681035897727,0.653527077110483,0.8325095508507804,0.36463066533226685,0.22972606371294613,1.0
0.44468134203079923,0.39345082277637833,0.6912123078540242,0.22597969378643834,0.5385729818432258,1.0
0.7516154230612937,0.519124738869182,0.6944182961794976,0.9892453060168821,0.10283307169532907,1.0
0.5390250341482373,0.5410828619546451,0.8373661135282123,0.2349585084361685,0.4016197060048543,1.0
0.8834712016310498,0.24407693522355323,0.7227416471983226,0.6621950252232726,0.6771686696447933,1.0
0.06824792768346388,0.5556082941140748,0.25753197943397144,0.09539228449907922,0.5980430277748747,1.0
0.07406575210432531,0.45840034203658375,0.9057296323398812,0.8256409755876508,0.38183362122074116,1.0
0.4280252587213508,0.5088208197187688,0.05330705151437243,0.36126519102841737,0.46127477037836784,1.0
0.4640346455282145,0.07143819763353942,0.859795110244273,0.970918514944336,0.37638262357668195,1.0
0.10710648585529403,0.4366963166187061,0.9325261510872493,0.02228577815731747,0.11804453469588161,-1.0
0.7322826549055846,0.22560218651989095,0.9865990790458529,0.7510420701589087,0.22167668872038415,1.0
0.6467411785548878,0.7296016176023178,0.43515069833555176,0.8518255759001537,0.7749816952320123,1.0
0.9257667894547555,0.5010371063594689,0.21260910462534865,0.6538674083075123,0.21895447664864642,1.0
0.4570567934789769,0.02339242534289565,0.11646160618361279,0.23397834056386158,0.3608529346868089,1.0
0.2547838392945053,0.16622239205657796,0.01342727375679631,0.43011656005195875,0.8216968901015969,1.0
0.6539949782483663,0.09966277410047453,0.4130372831698731,0.5515246376612154,0.31644384315559304,1.0
0.03794802661669261,0.7883878670674618,0.2779423580248598,0.5961807716283665,0.6266708851472967,1.0
0.35184220096972485,0.08532674286538566,0.9916249807280635,0.2623649754745824,0.6516176739185116,1.0
0.32468238203976774,0.09677025643974257,0.33188034490788854,0.8064642955292148,0.8214826883667514,1.0
0.5913213456537,0.42474776955441496,0.26929223100877453,0.26429322062587046,0.04417817318295947,1.0
0.36248207093459306,0.6738181193878047,0.9712620516246425,0.17836280322501985,0.16901763719369478,1.0
0.9149629856929791,0.9338587116302033,0.03738253665457336,0.3293403627114888,0.8723213872712141,1.0
0.9885234843140437,0.6309646109697707,0.16235228641815624,0.44698060406623263,0.13302716109041912,1.0
0.893279630348072,0.3571834942417217,0.04489802913690977,0.5808539959255605,0.010113824787193026,1.0
0.8644418047576652,0.7491922735346017,0.930485131169909,0.4044538618261698,0.6397285304564949,1.0
0.9483670227189308,0.15077912114293468,0.9799057113534245,0.26797436168928523,0.17276998771969976,1.0
0.5690670301423746,0.29400065760719407,0.1935687473524872,0.858281631179549,0.7191178795716163,1.0
0.9003455802609472,0.9421354114141038,0.024387454382070795,0.1201249183686729,0.11438660522065991,-1.0
0.48059017457094944,0.27643765990179325,0.9837458466831098,0.36806347983347465,0.2385408260535421,1.0
0.5576748212492515,0.7916844026038078,0.21470521166635326,0.6275543967714378,0.9814052395691542,1.0
0.19359204157520948,0.663909342402826,0.2765397458431964,0.610650645743232,0.7766267897421053,1.0
0.24970920967740873,0.13494254402210637,0.4834137111083856,0.3096901719051667,0.8809696839092515,1.0
0.8954407172652576,0.9839388441343144,0.5184607021722112,0.2838828950178801,0.02312961772689648,-1.0
0.6320862812151516,0.19153286172498907,0.731602116130625,0.12696300133158533,0.05424051442882982,1.0
0.7486547899072,0.5602388016160207,0.5238756828336283,0.49999833094055,0.9597098332867184,1.0
0.4693464391486929,0.8282661126061786,0.22680073269219958,0.8355125870568951,0.9522330765623395,1.0
0.0881059912938913,0.01914798176983923,0.13553958212538242,0.19042892500859798,0.7335019568260578,-1.0
0.24103953492141772,0.4810478909703051,0.38058438216280266,0.25826953825477894,0.31831855705870504,1.0
0.06926489825406801,0.411467114827616,0.7081232275271437,0.9755039585521216,0.16702983034160712,1.0
0.058630023977976564,0.9412848623477943,0.8278801313724111,0.6797285936325306,0.5022623261745851,1.0
0.4172768873293956,0.49051619740015906,0.43952517875412433,0.5830252604497523,0.10726740247004174,1.0
0.14916447478509676,0.13868672039198737,0.20425856601852532,0.42931209258367853,0.5625340828440906,1.0
0.33289409427215133,0.9334404973103223,0.14382700250020286,0.7436406344526773,0.33102284979005525,1.0
0.07199730406302984,0.38379947296276773,0.8659072726624081,0.8721705293007984,0.9212670135462137,1.0
0.8732025282276275,0.6366480954093003,0.7894025251878483,0.7530751371295226,0.24948092681512657,1.0
0.35526984255416916,0.5740481317558387,0.8294010180532285,0.3330038638529702,0.5210019231218379,1.0
0.08408516857658432,0.7809879979356255,0.9337180393353958,0.07266806280889737,0.14336409302572883,1.0
0.5705396975367192,0.414541212520124,0.5043588254028522,0.8629671992408341,0.9342028388961592,1.0
0.2053577992826865,0.8089503817692475,0.5963824932550174,0.517185016519438,0.12207068054409043,1.0
0.920414778112731,0.4929328240096764,0.987620146292802,0.9475962726775203,0.3543779141710225,1.0
0.9066749744336638,0.4277893716583425,0.15882378386261253,0.40621073799632323,0.5382412849747896,1.0
0.46221211511667326,0.7951316392736043,0.7936626737536844,0.45884215871353584,0.8840412380321417,1.0
0.11400684648240134,0.4571546690302847,0.8452789610202948,0.596582789525463,0.13121681434007004,1.0
0.933156420580818,0.0370089146903112,0.5566744448987591,0.17054723736581368,0.8728087060920058,-1.0
0.895553920672808,0.8956127962981627,0.5548686737567824,0.47611922815535623,0.2898462240509889,1.0
0.0782285679929201,0.22357605834138183,0.8628768615183448,0.3416620306419874,0.7433207178223888,1.0
0.27382425484044526,0.16231072445250705,0.27296396082857455,0.7309365354959022,0.5600471266249467,1.0
0.9955939628624235,0.8667655851692849,0.2418554119558265,0.9493074496214818,0.3686653313775897,1.0
0.375212606286321,0.8067444451703775,0.14231755511059396,0.4669675794545953,0.5229495412173755,1.0
0.4657492600831583,0.7605204370051732,0.6886296764160222,0.7383146109894827,0.22349569589821705,1.0
0.2426344931852561,0.9764918209153717,0.09235031939685756,0.40620302187229196,0.06562504116587409,1.0
0.14217040587294394,0.9524682745721672,0.7353734563858231,0.1315548642420168,0.3637026795660333,1.0
0.4270080546525371,0.7852458924145257,0.5325961071826925,0.5786060230277427,0.3261632745319354,1.0
0.29971816769803705,0.181151205337573,0.6020609193497783,0.5897413589220941,0.46442668649138574,1.0
0.06775575033950654,0.17995005959081833,0.5511315046998683,0.750667547470794,0.646664273840281,1.0
0.7044460075870512,0.9669161950884753,0.2615124591812863,0.7739760264157537,0.5976393355482492,1.0
0.10902038719767326,0.6133331667165002,0.5983575853636542,0.402096046792493,0.18855014561837313,1.0
0.31188583088551103,0.48192609432246447,0.7988425155652445,0.9255767728321636,0.9859485469475867,1.0
0.30309033572810207,0.6025731818562472,0.21360698083120577,0.8333556701188191,0.19078300445632468,1.0
0.948992832035318,0.6854547980594303,0.8660695809331238,0.1832158712448586,0.033011678774220954,1.0
0.6163929562600126,0.12528506451335897,0.5585742183521124,0.14344354203082643,0.8232628988905342,1.0
0.8394301135913037,0.5441521680883747,0.6320885453345418,0.8620725008101832,0.7905397235166854,1.0
0.9728315787836013,0.18358953240860065,0.7735326928356335,0.5863629683360615,0.033575982032942986,1.0
0.6993655585921167,0.190872121572925,0.5074499975673599,0.4053753636937819,0.9459151825039618,1.0
0.5037660660496365,0.014775984564763589,0.7268721252806953,0.3868499334423796,0.8284019877543318,1.0
0.1915231492146311,0.20016665759613994,0.3074684122012542,0.13120978744552547,0.00997228825707408,1.0
0.41937486076053443,0.5192002047355679,0.7031286469114816,0.16068923975161709,0.5031613017576645,1.0
0.9110850780543118,0.2874687455257624,0.7412087449087017,0.985955499933306,0.8040919042590609,1.0
0.5362324060815963,0.3402287194747552,0.5446568586169136,0.5281254601095948,0.17326522551903745,1.0
0.9784543723896206,0.02563333291731118,0.14975096779821961,0.03746635034004242,0.12209363563647324,-1.0
0.8497970631947235,0.06449507780563202,0.5958397898565101,0.7538033250287774,0.1417557061060445,1.0
0.02499936535906333,0.9780614042139526,0.042551022077182865,0.7801751067063029,0.11642173635701081,-1.0
0.38928023857966354,0.6064279773843227,0.13136747333879728,0.25417850035074696,0.7321607024411342,1.0
0.17942705068162046,0.5933707682108524,0.6313079766366245,0.13833066819939055,0.25997503536813515,1.0
0.5401389703243266,0.18003279924604942,0.20486904333374456,0.9077222853243702,0.7714762939423576,1.0
0.48939786780573313,0.47246228987797845,0.4224253915388745,0.027090465506049766,0.7296852169042329,1.0
0.7053038123216868,0.3719086392504991,0.8752644996885153,0.6271432926784521,0.9697919596726006,1.0
0.618739737689076,0.7453437056721619,0.2805049148843992,0.6091211015552649,0.9533884875699086,1.0
0.7201405236196563,0.5275596059537447,0.9142117383287796,0.9250731682396844,0.41053068061680387,1.0
0.5338126545069108,0.9410478413307973,0.9872932560561518,0.8460470207783711,0.9834652307076396,-1.0
0.23593702215017365,0.3540153640531891,0.5618897196068176,0.1307964031468486,0.49152452712078054,1.0
0.8277035384134016,0.6095351443157977,0.648712098391152,0.8485669752232964,0.6351445750287404,1.0
0.793674257651931,0.7249300497825608,0.934762074239028,0.3351129536483196,0.4074054903792108,1.0
0.2417573906041296,0.2818119407961249,0.933472796095899,0.24445319218924733,0.762130279882203,1.0
0.9320604673779295,0.931986626940352,0.793894107553462,0.6906701279442192,0.6726680613253887,1.0
0.5949804732288312,0.29695373430637295,0.6739215438925487,0.6025115780845779,0.7974686007877047,1.0
0.8711968904043941,0.5867051882721988,0.7680198843298522,0.8512836460687124,0.11511679985686274,1.0
0.8078907709401776,0.8822892742689834,0.12537884665578403,0.2903676450692244,0.8419910565944398,1.0
0.9120136280827412,0.8906460917766592,0.1474087135978036,0.8222827233341994,0.2073203776794167,1.0
0.20618458776204096,0.2688956631895395,0.7672115309259385,0.12170730417118214,0.007249127397282451,1.0
0.4535012766822645,0.36084003887368843,0.9505878259165589,0.4821089734718391,0.18303454859862867,1.0
0.3780822095810147,0.8837714517333162,0.5698698853800152,0.0006748563637385407,0.6726089278414433,1.0
0.20287313336088408,0.7310781393249969,0.65430852038346,0.11475949786641937,0.6503314049436671,1.0
0.7214264714558392,0.7123603851588487,0.879129572087065,0.2518004885954144,0.6902900301119116,1.0
0.6958666207828532,0.8936627290462825,0.9790726397473116,0.6339434235452083,0.265136732938657,1.0
0.6791064646704793,0.5583202716608983,0.93446550356861,0.039076839293914034,0.1518772777246159,1.0
0.43343898497705546,0.7078703188605083,0.3716548354688377,0.7660094345727713,0.174610983683811,1.0
0.12520931604371888,0.45703217468089097,0.4239210126656543,0.9024662296413745,0.030156805396230446,1.0
0.048197049193514196,0.7528092412105943,0.6190118565660185,0.07543993680267891,0.519292796064075,1.0
0.22414241234163002,0.7381029640012785,0.1534951886204854,0.5358853534427886,0.8665523539018596,1.0
0.3827268211255438,0.5702742903919551,0.4706081002238739,0.8528287262739,0.59406239083581,1.0
0.3748365628015746,0.5454635307289621,0.4708314599299718,0.6030004043487285,0.3734967849490062,1.0
0.30944793045619334,0.9604782903401322,0.22813823177980497,0.9302924616042586,0.5671051492754676,1.0
0.4057335700945621,0.4301760210617044,0.31758919088022153,0.5213970331100698,0.8554874805233581,1.0
0.044700988951497544,0.8081814199887504,0.01983449200830356,0.8272889863589529,0.7479160637319879,1.0
0.6507997138215716,0.9631575628414479,0.5965366709364819,0.6749228560685512,0.8736341349399699,1.0
0.031322084994301225,0.47713600865081796,0.3658834904079816,0.9928219644745933,0.26300121658945996,1.0
0.5440019171470268,0.7120639389488151,0.651190947921548,0.3982133141942489,0.046819301818989634,1.0
0.6536498786924214,0.7508190184147243,0.9612573091984298,0.4123864929971687,0.9713281459455426,1.0
0.7486243854460151,0.8680687203702627,0.6218875538566243,0.6790894037479553,0.40748053556886277,1.0
0.516181241561484,0.8732178637853445,0.654742740451703,0.23584663228058345,0.3379338207824899,1.0
0.03499562240329113,0.4136683112672477,0.3930906232552389,0.21955139337430885,0.6101960819190921,1.0
0.1682870773201658,0.3681761740296833,0.2303705198681556,0.37706065472233397,0.8561368767559944,1.0
0.7054563202509325,0.35637771121009465,0.1968777126607406,0.9655270808948423,0.2322946731218335,1.0
0.14629044677964886,0.5338871552855867,0.5947995641041268,0.81025634249726,0.4364560373765114,1.0
0.9221108000524542,0.8482372561139185,0.14527009523681378,0.26243581954858375,0.5069107618317766,1.0
0.20938427064126552,0.05231773846607757,0.9256727794278615,0.27400560420551057,0.7072551706342417,1.0
0.14855611087848997,0.48708992706344556,0.33466290090369344,0.6892632072821208,0.2404621514556461,1.0
0.5512860127643788,0.4307070838455631,0.6475292231087093,0.4269376172642174,0.715739033623158,1.0
0.33402698910608786,0.8338088847520384,0.05654547954997624,0.10349251680973137,0.8912800862611041,1.0
0.4001957917581145,0.39015847562253625,0.22166228639303798,0.21239708159437531,0.7350890546780032,1.0
0.6868016369917611,0.3789358271700284,0.29206729996726666,0.8104356939619421,0.8389086402644504,1.0
0.2390016077638658,0.3662596849020232,0.8595270988851648,0.45916459470793536,0.12183536898516723,1.0
0.5119003675949709,0.056790622330354035,0.35630928685635965,0.5209901177767716,0.7779300721502531,1.0
0.2693600449346242,0.9646631533605555,0.38796272403796184,0.0545886966412098,0.1251501182941437,1.0
0.3664789429491283,0.110061204736989,0.9521906687232251,0.3939497660918717,0.6515231808283494,1.0
0.8141364597272682,0.9514123586654516,0.7570296300012234,0.2424548873446155,0.2581573631078077,1.0
0.768347571624424,0.9236059800613219,0.7549085175140088,0.5212687707383673,0.45055289069074755,1.0
0.24390662802020413,0.09617008896438106,0.1445970062740236,0.7768791666374241,0.9297031143243488,1.0
0.8830453115944926,0.4158515450951249,0.8364457747666647,0.04795577993207656,0.4532924999951813,1.0
0.5076114669047201,0.8282670968986924,0.33407182806822544,0.3535740120370413,0.9835334952018671,1.0
0.8841657441895426,0.6802913133304044,0.8784064750460776,0.8180492696422272,0.5057181936412292,1.0
0.5293556493526077,0.7988655650096187,0.2909450187365119,0.20275517600943338,0.8720371349946282,1.0
0.8189521668344505,0.6737725291074065,0.6189179311153903,0.11795745275018055,0.9973111079991717,1.0
0.8659026617421822,0.35652024723641573,0.17028700671320196,0.42393955198209454,0.3450986733139888,1.0
0.2627756731719151,0.7882148556418569,0.6619268396006381,0.0710080498054958,0.6329459377150806,1.0
0.06943458830982718,0.7961402628200441,0.3671505311820956,0.4419610827965974,0.9584408987128004,1.0
0.44562304691861243,0.6787366669955106,0.36656909964666895,0.40081143855380197,0.09004776363718459,1.0
0.3076083947489592,0.8880657249740989,0.1679616951397691,0.4448439115249715,0.09308904807461749,1.0
0.5451467036970441,0.24217058040730932,0.35715308346946195,0.9930853248958947,0.6876750687556391,1.0
0.06988860031548516,0.7741157196849439,0.960237995662228,0.3045646808241218,0.0011817289331462755,-1.0
0.9113826348746984,0.6119296840082586,0.02244361788233129,0.13777258589415098,0.5510096542010007,1.0
0.873969877384059,0.12950516352650354,0.7801051690107608,0.09443287477208873,0.2295272122944404,1.0
0.3912865001238053,0.25073698439809,0.977158521145065,0.17477076641653455,0.7915925304006107,1.0
0.23218053032750752,0.027644767494377498,0.998217098872795,0.9113343113040034,0.7386469091702267,-1.0
0.08574732448502165,0.5593753825567401,0.9298384635746774,0.006311107179520659,0.9671946181304112,-1.0
0.0027873116294894196,0.2665582281381257,0.6991937074862176,0.1479163724824969,0.737686715739871,1.0
0.4524569841580224,0.5440077671425476,0.5170719714598822,0.34886581097831404,0.7874423598140692,1.0
0.35665736180449825,0.6852710023734577,0.6836664298591739,0.360518998591853,0.17757435505709374,1.0
0.7362416396124095,0.07584188784917001,0.1710740580044634,0.056450348292067076,0.4076385476154992,1.0
0.21902562267993086,0.0014151229550259936,0.6546132388189666,0.12849218162645792,0.5675722147555021,1.0
0.22723420300094166,0.9620720192482889,0.3352985076315105,0.04811004611723868,0.11178977106271681,1.0
0.9338253389379735,0.15674212780235675,0.501600424581548,0.47509703369287104,0.7021003583811728,1.0
0.8043336178270452,0.3558930936552167,0.5758503626643506,0.25661717183771104,0.03764944301801576,1.0
0.6064361410829768,0.01989282279781135,0.9478478839605748,0.5348088651706806,0.6505671631915977,1.0
0.7234057145262994,0.7824391859571624,0.05580709852869681,0.00552098313228,0.7255516914964666,1.0
0.5344344668561549,0.29541142153026523,0.38195117359497943,0.29597534812647075,0.6341035519349194,1.0
0.04307501138180492,0.4587974354442348,0.5792308548585019,0.5541282118679992,0.1845587951537906,1.0
0.07194412353822133,0.40593074898752024,0.6040212856736187,0.7191861608124573,0.06761258110285129,1.0
0.928627657834256,0.9001042836382431,0.14071928832963243,0.35709284441486966,0.36590807704016404,1.0
0.561822109758364,0.9707484015303338,0.7250259225802439,0.7279346926176196,0.3207591748036074,1.0
0.19995479248154446,0.33993057685634076,0.29333141786181705,0.5271434207236835,0.11966194336207603,1.0
0.4582967360334763,0.784490244096534,0.47131837964008105,0.4374514788743724,0.9735966022803623,1.0
0.5858813441810997,0.04657180689621088,0.3707052960309023,0.15269415544911624,0.9567603113178633,1.0
0.6441539515193541,0.7612459693461097,0.6851603864210608,0.1331694931204963,0.49383862448315075,1.0
0.31090357309024697,0.05165854213076859,0.34675514464083146,0.13418254346252667,0.20011310169671115,1.0
0.6328679255403452,0.17245116898053703,0.32279366241503904,0.19126087995616592,0.4274633644380226,1.0
0.6338671653154496,0.7873937591298239,0.016336749540490247,0.23709449030138519,0.8257472283806453,1.0
0.16362772632793865,0.47380558528540184,0.28537884664186675,0.34763250350699404,0.7347984262536608,1.0
0.5294353609229331,0.3600170655122258,0.6149519600402203,0.7909827163339598,0.8883394851053092,1.0
0.8349110697172123,0.7578789314435959,0.9014900305874225,0.024726602577331724,0.26137285998862814,1.0
0.7088237554291229,0.009229608664226174,0.29279500840115735,0.2615056690230483,0.018111589087890345,-1.0
0.2514115612296225,0.5813266312848147,0.07878463997450535,0.08897141427141186,0.7610978656236183,1.0
0.11967105974782355,0.3875378604947004,0.603329647974912,0.8791910614328221,0.7210830696966902,1.0
0.050285447631263414,0.3267807136803236,0.1876787824827546,0.6091066046191197,0.5492417930473188,1.0
0.6288294860874228,0.9153436672461641,0.5948980961930248,0.22046402836592416,0.9729405870658271,1.0
0.38422743356002576,0.4612657848921411,0.6413684216740183,0.4156700495538391,0.02805362000284406,1.0
0.5005748880487436,0.5919721485173349,0.09693846316624843,0.1628817540073142,0.18235674872717222,1.0
0.5851458800708652,0.9174561234361001,0.24972818651929884,0.9959077274470552,0.7572178177763054,1.0
0.6391004642815323,0.04702406393755132,0.7500279114510463,0.09445551677949415,0.7643696984429561,1.0
0.386004614387927,0.8705829865279205,0.7665177042377782,0.5766872459299562,0.5513925255497056,1.0
0.16444297509953787,0.2141729836148344,0.22101045178768197,0.9343509750701412,0.02490174509194376,-1.0
0.28303728378440063,0.7089194392362886,0.2134476157190992,0.9103088555723821,0.894725653559571,1.0
0.6361778413060754,0.7339245524495684,0.7420662028530899,0.9523152809129941,0.2668623766640853,1.0
0.632916050051444,0.19112519508237535,0.7402651555347685,0.3490956149658838,0.09293681608582871,1.0
0.22705572157917697,0.5519887237897345,0.3759607310983414,0.85280292690808,0.2551192050470297,1.0
0.39788089423945383,0.35802226765768375,0.7593593301435895,0.9161275359918565,0.3255416715514149,1.0
0.7424880159594849,0.2901494403572552,0.6041139356787727,0.9741646681307481,0.5264521909834519,1.0
0.6194383448892827,0.23658423453763588,0.823098375274482,0.029058192895153656,0.4101063647112365,1.0
0.8163393532789405,0.18100774143334775,0.127541126132095,0.007682055441151636,0.4692627505782858,1.0
0.7832816564520377,0.9023320103065289,0.8024875749373349,0.28724885706631953,0.3456852432817017,1.0
0.5675295942871214,0.8795102332734196,0.04767530208291926,0.17299410501937895,0.675675448986221,1.0
0.43006431573138626,0.2128559535270147,0.8321055592130214,0.1121277123072143,0.472279152143372,1.0
0.18168485541930146,0.8582033326316503,0.8787168013853888,0.6120078396043227,0.5302579834333112,1.0
0.8028936198306882,0.5970655254906795,0.621533376723043,0.8400409466688217,0.8590789236088409,1.0
0.4514769893194577,0.8167176423420086,0.7292962448149557,0.8580983278171928,0.510544318640089,1.0
0.3455932024617927,0.23248861231537277,0.11155058180684407,0.7923459217508128,0.0366284705833384,1.0
0.10285359577199593,0.47453032711427645,0.8679411398596228,0.26596035879306257,0.8953114768553232,1.0
0.02051667775397925,0.9729242358617576,0.0726461034226118,0.5591671676319229,0.2621455520263759,-1.0
0.27196939185475844,0.2370763975981116,0.7245042423319062,0.4536258724391129,0.4157475502890964,1.0
0.09367359321460889,0.3915503026350764,0.4118961110102898,0.8670006520988891,0.7731573471052917,1.0
0.505538001883184,0.44292696769282125,0.8464883383204832,0.9290409728092218,0.9479035620937837,1.0
0.036760084056007614,0.5336285664728182,0.3529807056682561,0.9912849907252239,0.6843529192282793,1.0
0.607527616513364,0.7249579982207676,0.9030521348339238,0.2804460256527528,0.46528280352612683,1.0
0.11437515733505765,0.9490427950144378,0.06327691243412936,0.010761660822989683,0.3352011235547019,-1.0
0.32726828586777434,0.5319484923703446,0.38570764574824323,0.35295621031054725,0.8012859265998964,1.0
0.7620800232793168,0.5131062958562003,0.970905032469139,0.08320829642122285,0.7746576184968395,1.0
0.8236824728141349,0.6172861105370238,0.4378571662538838,0.44652116589468516,0.919546322025042,1.0
0.12004563045016725,0.14594819483199684,0.2179884774958647,0.07398239206618229,0.5622462700807068,1.0
0.49315510927611084,0.767140295177831,0.3998529831859857,0.9824754476303077,0.3215849168473375,1.0
0.7281147984276122,0.04769570434632131,0.29733689159747456,0.6411053766113383,0.517267972319352,1.0
0.42391208925012436,0.6196270139065139,0.37888374442401795,0.583971487747888,0.7693253330391474,1.0
0.9247851971360409,0.9043919366752354,0.09243604276592865,0.4149518484668199,0.7378714316188065,1.0
0.34409470910030804,0.025650044566130847,0.6140983395647357,0.3632323508350138,0.10829061180400423,1.0
0.050690899587828575,0.6300426438798951,0.8411826828556308,0.4131468072077136,0.5073899348688604,1.0
0.5721189325962,0.7696397045227417,0.3700762500972612,0.8331478825564161,0.6293295251242956,1.0
0.9746752266034499,0.30409680786944226,0.331923777084725,0.043994957152703074,0.5721937229584236,1.0
0.8116503605153963,0.16269736594972817,0.8364693453902975,0.42767766870895096,0.1251876114131547,1.0
0.7763495324249134,0.6193343312846407,0.7146012039732095,0.8183795743358284,0.1309383982514506,1.0
0.6224934989103645,0.01155342617172539,0.9445612373277076,0.7534650365774451,0.4229599369935795,1.0
0.9941979676676379,0.7516565518797613,0.28163013371407497,0.5110006104546657,0.027099708459648597,1.0
0.8592927072880476,0.6733658118489256,0.06163409062532654,0.850349241547548,0.26961442460383744,1.0
0.7161307795918209,0.29651997263773155,0.8352049802717912,0.9592964620694202,0.1611306650711094,1.0
0.4759969095453398,0.3345801115542112,0.9288828118244329,0.7878406081824068,0.30729907142878,1.0
0.7490556273430692,0.4376508846524245,0.23633098046963152,0.9182455030532803,0.5273209496833958,1.0
0.033472924656827496,0.5965296631520749,0.8363325025843037,0.5840157963199426,0.5908646734147939,1.0
0.97698262882981,0.6753563957353885,0.028866200329726865,0.3103684293278126,0.009898292673564235,1.0
0.5047108687810301,0.18479674430183468,0.9084030342460504,0.7974309893427044,0.3691271401248123,1.0
0.26703687019422995,0.7603586477740614,0.3871089285043555,0.0737324040271875,0.7587336081735863,1.0
0.30842062109171187,0.9013577617885941,0.9441303441244521,0.579580203914311,0.8182573963654175,1.0
0.9297759989938541,0.10679321744137671,0.061887493041755004,0.910455640395999,0.17387391474694092,1.0
0.9318481308025598,0.9559333981457468,0.9500175551809189,0.24267904168719134,0.7532826932678355,1.0
0.5345267268189189,0.5461284008374788,0.3938420604493411,0.5633048428441096,0.4602694833240788,1.0
0.04769178105771321,0.09821668906730996,0.326803374116862,0.8720156752053879,0.2275003138782562,1.0
0.4010352505753467,0.7630608849893927,0.9664296263445431,0.8045767995003632,0.6664515865746604,1.0
0.3974220464344024,0.2776047934195215,0.6703102721948174,0.6430493045308585,0.8043970933852568,1.0
0.24347897756721937,0.7465080373562593,0.6590650551966051,0.9092036708028819,0.5396328132801621,1.0
